240,111.0,3086.9333333333334,839.2,164.33333333333348,139.125,2508.25,565.25,150.375,124.67999999999995,1959.52,564.72,146.2800000000002,101.0,2924.8979591836733,1172.6938775510205,165.7346938775513,121.0,2728.4117647058824,965.9705882352941,141.0,119.0,2608.7272727272725,481.6363636363636,149.0,110.0,3059.324324324324,1148.1891891891892,167.0,100.0,1594.1351351351352,1019.7027027027027,122.0,108.125,2523.375,1256.625,124.25,90.0,2673.48,1460.54,134.0,43.0,2707.0,516.0,49.0
241,111.0,3086.9,839.3,164.5,140.4375,2514.375,560.375,149.8125,124.92000000000007,1963.88,563.68,145.3199999999997,101.0,2926.4285714285716,1171.2857142857142,165.71428571428578,121.0,2729.294117647059,964.7647058823529,141.0,120.0,2609.2727272727275,481.3636363636364,152.0,110.0,3059.5675675675675,1149.081081081081,167.0,100.00000000000011,1597.8918918918919,1020.8378378378378,122.0,107.91666666666674,2522.0833333333335,1253.25,123.83333333333303,90.0,2674.2,1460.6,134.0,43.0,2707.75,511.0,49.0
242,111.0,3086.866666666667,839.4,164.66666666666652,141.75,2520.5,555.5,149.25,125.15999999999997,1968.24,562.64,144.3599999999999,101.0,2927.9591836734694,1169.8775510204082,165.69387755102025,121.0,2730.176470588235,963.5588235294117,141.0,121.00000000000006,2609.818181818182,481.09090909090907,155.0,110.0,3059.810810810811,1149.972972972973,167.0,99.99999999999989,1601.6486486486488,1021.972972972973,122.0,107.70833333333326,2520.7916666666665,1249.875,123.41666666666697,90.0,2674.92,1460.66,134.0,43.0,2708.5,506.0,49.0
243,111.0,3086.8333333333335,839.5,164.83333333333303,143.0625,2526.625,550.625,148.6875,125.39999999999998,1972.6,561.6,143.4000000000001,101.0,2929.4897959183672,1168.469387755102,165.67346938775518,120.99999999999989,2731.0588235294117,962.3529411764706,141.0,122.00000000000006,2610.3636363636365,480.8181818181818,158.0,110.0,3060.054054054054,1150.8648648648648,167.0,100.0,1605.4054054054054,1023.1081081081081,122.0,107.5,2519.5,1246.5,123.0,90.0,2675.64,1460.72,134.0,43.0,2709.25,501.0,49.0
244,111.0,3086.8,839.6,165.0,144.375,2532.75,545.75,148.125,125.6400000000001,1976.96,560.56,142.44000000000005,101.0,2931.0204081632655,1167.061224489796,165.65306122448965,121.00000000000011,2731.9411764705883,961.1470588235294,141.0,122.99999999999994,2610.909090909091,480.54545454545456,161.0,110.0,3060.2972972972975,1151.7567567567567,167.0,100.0,1609.162162162162,1024.2432432432433,122.0,107.29166666666674,2518.2083333333335,1243.125,122.58333333333303,90.0,2676.36,1460.78,134.0,43.0,2710.0,496.0,49.0
245,111.0,3086.766666666667,839.7,165.16666666666652,145.6875,2538.875,540.875,147.5625,125.88,1981.32,559.52,141.48000000000025,101.0,2932.5510204081634,1165.6530612244899,165.63265306122457,121.0,2732.823529411765,959.9411764705883,141.0,124.0,2611.4545454545455,480.27272727272725,164.0,110.0,3060.5405405405404,1152.6486486486488,167.0,100.0,1612.918918918919,1025.3783783783783,122.0,107.08333333333326,2516.9166666666665,1239.75,122.16666666666697,90.0,2677.08,1460.84,134.0,43.0,2709.5,494.0,49.0
246,111.0,3086.733333333333,839.8,165.33333333333348,147.0,2545.0,536.0,147.0,126.12,1985.68,558.48,140.51999999999975,101.0,2934.081632653061,1164.2448979591836,165.61224489795904,121.0,2733.705882352941,958.7352941176471,141.0,125.0,2612.0,480.0,167.0,110.0,3060.7837837837837,1153.5405405405406,167.0,100.0,1616.6756756756756,1026.5135135135135,122.0,106.875,2515.625,1236.375,121.75,90.0,2677.8,1460.9,134.0,43.0,2709.0,492.0,49.0
247,111.0,3086.7,839.9,165.5,147.5,2549.125,533.0,150.375,126.3599999999999,1990.04,557.44,139.55999999999995,101.0,2935.612244897959,1162.8367346938776,165.59183673469397,121.0,2734.5882352941176,957.5294117647059,141.0,126.0,2617.0,478.75,170.0,110.0,3061.027027027027,1154.4324324324325,167.0,100.0,1620.4324324324325,1027.6486486486488,122.0,106.66666666666674,2514.3333333333335,1233.0,121.33333333333303,90.0,2678.52,1460.96,134.0,43.0,2723.2,495.0,49.0
248,111.0,3086.6666666666665,840.0,165.66666666666697,148.0,2553.25,530.0,153.75,126.60000000000002,1994.4,556.4,138.5999999999999,101.0,2937.1428571428573,1161.4285714285713,165.57142857142844,120.99999999999989,2735.470588235294,956.3235294117648,141.0,127.0,2622.0,477.5,173.0,110.0,3061.2702702702704,1155.3243243243244,167.0,100.0,1624.1891891891892,1028.7837837837837,122.0,106.45833333333326,2513.0416666666665,1229.625,120.91666666666697,90.0,2679.24,1461.02,134.0,43.0,2737.4,498.0,49.0
249,111.0,3086.633333333333,840.1,165.83333333333348,148.5,2557.375,527.0,157.125,126.84000000000003,1998.76,555.36,137.6400000000001,101.0,2938.673469387755,1160.0204081632653,165.55102040816337,120.99999999999989,2736.3529411764707,955.1176470588235,141.0,128.0,2627.0,476.25,176.0,110.0,3061.5135135135133,1156.2162162162163,167.0,100.0,1627.945945945946,1029.918918918919,122.0,106.25,2511.75,1226.25,120.5,90.0,2679.96,1461.08,134.0,43.0,2751.6,501.0,49.0
250,111.0,3086.6,840.2,166.0,149.0,2561.5,524.0,160.5,127.07999999999993,2003.12,554.32,136.6800000000003,101.0,2940.204081632653,1158.6122448979593,165.53061224489784,121.00000000000011,2737.235294117647,953.9117647058823,141.0,129.0,2632.0,475.0,179.0,110.0,3061.7567567567567,1157.1081081081081,167.0,100.0,1631.7027027027027,1031.054054054054,122.0,106.04166666666674,2510.4583333333335,1222.875,120.08333333333303,90.0,2680.68,1461.14,134.0,43.0,2765.8,504.0,49.0
251,111.0,3086.5666666666666,840.3,166.16666666666652,149.5,2565.625,521.0,163.875,127.32000000000005,2007.48,553.28,135.7199999999998,101.0,2941.734693877551,1157.204081632653,165.51020408163276,121.0,2738.1176470588234,952.7058823529412,141.0,128.00000000000006,2637.5,474.3333333333333,180.33333333333348,110.0,3062.0,1158.0,167.0,100.0,1635.4594594594594,1032.1891891891892,122.0,105.83333333333326,2509.1666666666665,1219.5,119.66666666666697,90.0,2681.4,1461.2,134.0,43.0,2780.0,507.0,49.0
252,111.0,3086.5333333333333,840.4,166.33333333333348,150.0,2569.75,518.0,167.25,127.55999999999995,2011.84,552.24,134.76,101.0,2943.265306122449,1155.795918367347,165.48979591836724,121.0,2739.0,951.5,141.0,126.99999999999994,2643.0,473.6666666666667,181.66666666666652,110.26086956521749,3062.6521739130435,1154.2173913043478,167.13043478260852,100.0,1639.2162162162163,1033.3243243243244,122.0,105.625,2507.875,1216.125,119.25,90.0,2682.12,1461.26,134.0,43.0,2804.4,516.0,49.0
253,111.0,3086.5,840.5,166.5,150.5,2573.875,515.0,170.625,127.79999999999995,2016.2,551.2,133.79999999999995,101.0,2944.795918367347,1154.3877551020407,165.46938775510216,121.0,2739.8823529411766,950.2941176470588,141.0,126.0,2648.5,473.0,183.0,110.52173913043475,3063.304347826087,1150.4347826086957,167.2608695652175,100.0,1642.972972972973,1034.4594594594594,122.0,105.41666666666674,2506.5833333333335,1212.75,118.83333333333303,90.0,2682.84,1461.32,134.0,43.0,2828.8,525.0,49.0
254,111.0,3086.4666666666667,840.6,166.66666666666652,151.0,2578.0,512.0,174.0,128.04000000000008,2020.56,550.16,132.84000000000015,101.0,2946.326530612245,1152.9795918367347,165.44897959183663,120.99999999999989,2740.764705882353,949.0882352941177,141.0,125.00000000000006,2654.0,472.3333333333333,184.33333333333348,110.78260869565224,3063.9565217391305,1146.6521739130435,167.391304347826,100.0,1646.7297297297298,1035.5945945945946,122.0,105.20833333333326,2505.2916666666665,1209.375,118.41666666666697,90.0,2683.56,1461.38,134.0,43.0,2853.2,534.0,49.0
255,111.0,3086.4333333333334,840.7,166.83333333333348,151.10000000000002,2578.9,507.1,171.79999999999973,128.27999999999997,2024.92,549.12,131.8800000000001,101.0,2947.8571428571427,1151.5714285714287,165.42857142857156,121.00000000000011,2741.6470588235293,947.8823529411765,141.0,123.99999999999994,2659.5,471.6666666666667,185.66666666666652,111.0434782608695,3064.608695652174,1142.8695652173913,167.52173913043453,100.0,1650.4864864864865,1036.7297297297298,122.0,105.0,2504.0,1206.0,118.0,90.0,2684.28,1461.44,134.0,43.0,2877.6,543.0,49.0
256,111.0,3086.4,840.8,167.0,151.2,2579.8,502.2,169.5999999999999,128.51999999999998,2029.28,548.08,130.91999999999985,101.0,2949.387755102041,1150.1632653061224,165.40816326530603,121.00000000000011,2742.529411764706,946.6764705882352,141.0,123.0,2665.0,471.0,187.0,111.30434782608677,3065.2608695652175,1139.0869565217392,167.6521739130435,100.0,1654.2432432432433,1037.8648648648648,122.0,104.72727272727275,2503.5,1202.9545454545455,118.0,90.0,2685.0,1461.5,134.0,43.0,2902.0,552.0,49.0
257,111.0,3086.366666666667,840.9,167.16666666666652,151.3,2580.7,497.3,167.4000000000001,128.76,2033.64,547.04,129.9599999999998,101.0,2950.918367346939,1148.7551020408164,165.38775510204096,121.0,2743.4117647058824,945.4705882352941,141.0,121.88888888888891,2665.8888888888887,471.44444444444446,188.4444444444448,111.56521739130426,3065.913043478261,1135.304347826087,167.78260869565202,100.0,1658.0,1039.0,122.0,104.45454545454527,2503.0,1199.909090909091,118.0,90.0,2685.72,1461.56,134.0,43.0,2925.6666666666665,563.0,49.0
258,111.0,3086.3333333333335,841.0,167.33333333333303,151.39999999999998,2581.6,492.4,165.20000000000027,129.0,2038.0,546.0,129.0,101.0,2952.4489795918366,1147.3469387755101,165.36734693877543,121.0,2744.294117647059,944.2647058823529,141.0,120.77777777777771,2666.777777777778,471.8888888888889,189.8888888888887,111.82608695652175,3066.5652173913045,1131.5217391304348,167.91304347826053,100.03999999999996,1659.24,1038.8,121.51999999999998,104.18181818181824,2502.5,1196.8636363636363,118.0,90.0,2686.44,1461.62,134.0,43.0,2949.3333333333335,574.0,49.0
259,111.0,3086.3,841.1,167.5,151.5,2582.5,487.5,163.0,128.4375,2034.5,543.4375,128.875,101.0,2953.9795918367345,1145.938775510204,165.34693877551035,121.0,2745.176470588235,943.0588235294117,141.0,119.66666666666669,2667.6666666666665,472.3333333333333,191.33333333333348,112.08695652173924,3067.217391304348,1127.7391304347825,168.0434782608695,100.08000000000015,1660.48,1038.6,121.03999999999996,103.90909090909099,2502.0,1193.8181818181818,118.0,90.0,2687.16,1461.68,134.0,43.0,2973.0,585.0,49.0
260,111.0,3086.266666666667,841.2,167.66666666666652,151.60000000000002,2583.4,482.6,160.79999999999973,127.875,2031.0,540.875,128.75,101.0,2955.5102040816328,1144.530612244898,165.32653061224482,120.99999999999989,2746.0588235294117,941.8529411764706,141.0,118.5555555555556,2668.5555555555557,472.77777777777777,192.77777777777783,112.3478260869565,3067.8695652173915,1123.9565217391305,168.17391304347802,100.11999999999989,1661.72,1038.4,120.55999999999995,103.63636363636374,2501.5,1190.7727272727273,118.0,90.0,2687.88,1461.74,134.0,43.0,2993.6666666666665,595.6666666666666,49.0
261,111.0,3086.233333333333,841.3,167.83333333333348,151.7,2584.3,477.7,158.5999999999999,127.3125,2027.5,538.3125,128.625,101.0,2957.0408163265306,1143.1224489795918,165.30612244897975,121.00000000000011,2746.9411764705883,940.6470588235294,141.0,117.4444444444444,2669.4444444444443,473.22222222222223,194.22222222222217,112.60869565217399,3068.521739130435,1120.1739130434783,168.30434782608654,100.15999999999985,1662.96,1038.2,120.07999999999993,103.36363636363626,2501.0,1187.7272727272727,118.0,90.0,2688.6,1461.8,134.0,43.0,3014.3333333333335,606.3333333333334,49.0
262,111.0,3086.2,841.4,168.0,151.8,2585.2,472.8,156.4000000000001,126.75,2024.0,535.75,128.5,101.0,2958.5714285714284,1141.7142857142858,165.28571428571422,121.0,2747.823529411765,939.4411764705883,141.0,116.33333333333331,2670.3333333333335,473.6666666666667,195.66666666666652,112.86956521739148,3069.1739130434785,1116.391304347826,168.4347826086955,100.20000000000005,1664.2,1038.0,119.59999999999991,103.09090909090901,2500.5,1184.6818181818182,118.0,90.0,2689.32,1461.86,134.0,43.0,3035.0,617.0,49.0
263,111.0,3086.1666666666665,841.5,168.16666666666697,151.89999999999998,2586.1,467.9,154.20000000000027,126.1875,2020.5,533.1875,128.375,101.0,2960.1020408163267,1140.3061224489795,165.2653061224487,121.0,2748.705882352941,938.2352941176471,141.0,115.22222222222229,2671.222222222222,474.1111111111111,197.1111111111113,113.13043478260852,3069.8260869565215,1112.608695652174,168.5652173913045,100.24000000000001,1665.44,1037.8,119.11999999999989,102.81818181818176,2500.0,1181.6363636363637,118.0,90.0,2690.04,1461.92,134.0,43.0,3056.0,630.2,49.0
264,111.0,3086.133333333333,841.6,168.33333333333348,152.0,2587.0,463.0,152.0,125.625,2017.0,530.625,128.25,101.0,2961.6326530612246,1138.8979591836735,165.24489795918362,121.0,2749.5882352941176,937.0294117647059,141.0,114.11111111111109,2672.1111111111113,474.55555555555554,198.5555555555552,113.39130434782601,3070.478260869565,1108.8260869565217,168.69565217391346,100.2800000000002,1666.68,1037.6,118.63999999999987,102.54545454545473,2499.5,1178.590909090909,118.0,90.0,2690.76,1461.98,134.0,43.0,3077.0,643.4,49.0
265,111.0,3086.1,841.7,168.5,149.44444444444446,2589.777777777778,459.55555555555554,151.77777777777783,125.0625,2013.5,528.0625,128.125,101.0,2963.1632653061224,1137.4897959183672,165.22448979591854,120.99999999999989,2750.470588235294,935.8235294117648,141.0,113.0,2673.0,475.0,200.0,113.6521739130435,3071.1304347826085,1105.0434782608695,168.82608695652198,100.31999999999994,1667.92,1037.4,118.15999999999985,102.27272727272725,2499.0,1175.5454545454545,118.0,90.0,2691.48,1462.04,134.0,43.0,3098.0,656.6,49.0
266,111.0,3086.0666666666666,841.8,168.66666666666652,146.8888888888889,2592.5555555555557,456.1111111111111,151.55555555555566,124.5,2010.0,525.5,128.0,101.0,2964.6938775510203,1136.0816326530612,165.20408163265301,120.99999999999989,2751.3529411764707,934.6176470588235,141.0,114.16666666666669,2677.6666666666665,473.8333333333333,191.33333333333348,113.91304347826076,3071.782608695652,1101.2608695652175,168.9565217391305,100.3599999999999,1669.16,1037.2,117.67999999999984,102.0,2498.5,1172.5,118.0,90.0,2692.2,1462.1,134.0,43.0,3119.0,669.8,49.0
267,111.0,3086.0333333333333,841.9,168.83333333333348,144.33333333333331,2595.3333333333335,452.6666666666667,151.33333333333303,123.9375,2006.5,522.9375,127.875,101.0,2966.2244897959185,1134.6734693877552,165.1836734693875,121.00000000000011,2752.235294117647,933.4117647058823,141.0,115.33333333333331,2682.3333333333335,472.6666666666667,182.66666666666652,114.17391304347825,3072.4347826086955,1097.4782608695652,169.08695652173947,100.40000000000009,1670.4,1037.0,117.19999999999982,101.72727272727275,2498.0,1169.4545454545455,118.0,90.0,2692.92,1462.16,134.0,43.0,3140.0,683.0,49.0
268,111.0,3086.0,842.0,169.0,141.77777777777777,2598.1111111111113,449.22222222222223,151.11111111111086,123.375,2003.0,520.375,127.75,101.0,2967.7551020408164,1133.265306122449,165.1632653061224,121.0,2753.1176470588234,932.2058823529412,141.0,116.5,2687.0,471.5,174.0,114.43478260869574,3073.086956521739,1093.695652173913,169.21739130434798,100.44000000000005,1671.64,1036.8,116.7199999999998,101.45454545454527,2497.5,1166.409090909091,118.0,90.0,2693.64,1462.22,134.0,43.0,3156.2,696.8,49.0
269,111.04347826086962,3084.913043478261,841.0,168.86956521739103,139.22222222222223,2600.8888888888887,445.77777777777777,150.88888888888914,122.8125,1999.5,517.8125,127.625,101.0,2969.285714285714,1131.857142857143,165.14285714285734,121.0,2754.0,931.0,141.0,117.66666666666669,2691.6666666666665,470.3333333333333,165.33333333333348,114.69565217391323,3073.7391304347825,1089.9130434782608,169.3478260869565,100.48000000000002,1672.88,1036.6,116.23999999999978,101.18181818181824,2497.0,1163.3636363636363,118.0,90.0,2694.36,1462.28,134.0,43.0,3172.4,710.6,49.0
270,111.08695652173913,3083.8260869565215,840.0,168.73913043478296,136.66666666666669,2603.6666666666665,442.3333333333333,150.66666666666697,122.25,1996.0,515.25,127.5,101.0,2970.816326530612,1130.4489795918366,165.1224489795918,120.68000000000006,2753.96,930.72,141.0,118.83333333333331,2696.3333333333335,469.1666666666667,156.66666666666652,114.95652173913027,3074.391304347826,1086.1304347826087,169.47826086956547,100.51999999999998,1674.12,1036.4,115.76000000000022,100.90909090909099,2496.5,1160.3181818181818,118.0,90.0,2695.08,1462.34,134.0,43.0,3188.6,724.4,49.0
271,111.13043478260875,3082.7391304347825,839.0,168.608695652174,134.1111111111111,2606.4444444444443,438.8888888888889,150.44444444444434,121.6875,1992.5,512.6875,127.375,101.0,2972.3469387755104,1129.0408163265306,165.10204081632628,120.3599999999999,2753.92,930.44,141.0,120.0,2701.0,468.0,148.0,115.21739130434776,3075.0434782608695,1082.3478260869565,169.608695652174,100.55999999999995,1675.36,1036.2,115.2800000000002,100.63636363636374,2496.0,1157.2727272727273,118.0,90.0,2695.8,1462.4,134.0,43.0,3204.8,738.2,49.0
272,111.17391304347825,3081.6521739130435,838.0,168.47826086956502,131.55555555555554,2609.222222222222,435.44444444444446,150.22222222222217,121.125,1989.0,510.125,127.25,101.0,2973.877551020408,1127.6326530612246,165.0816326530612,120.04000000000008,2753.88,930.16,141.0,121.88235294117652,2701.529411764706,466.05882352941177,149.35294117647072,115.47826086956525,3075.695652173913,1078.5652173913043,169.7391304347825,100.59999999999991,1676.6,1036.0,114.80000000000018,100.36363636363626,2495.5,1154.2272727272727,118.0,90.0,2696.52,1462.46,134.0,43.0,3221.0,752.0,49.0
273,111.21739130434787,3080.5652173913045,837.0,168.3478260869565,129.0,2612.0,432.0,150.0,120.5625,1985.5,507.5625,127.125,101.0,2975.408163265306,1126.2244897959183,165.06122448979613,119.71999999999991,2753.84,929.88,141.0,123.76470588235293,2702.0588235294117,464.11764705882354,150.70588235294144,115.73913043478251,3076.3478260869565,1074.7826086956522,169.86956521739148,100.6400000000001,1677.84,1035.8,114.32000000000016,100.09090909090901,2495.0,1151.1818181818182,118.0,90.0,2697.24,1462.52,134.0,43.0,3234.5,767.5,49.0
274,111.26086956521738,3079.478260869565,836.0,168.21739130434798,131.5454545454545,2613.2727272727275,428.0,150.5454545454545,120.0,1982.0,505.0,127.0,101.0,2976.938775510204,1124.8163265306123,165.0408163265306,119.39999999999998,2753.8,929.6,141.0,125.64705882352945,2702.5882352941176,462.1764705882353,152.0588235294117,116.0,3077.0,1071.0,170.0,100.68000000000006,1679.08,1035.6,113.84000000000015,99.81818181818176,2494.5,1148.1363636363637,118.0,90.0,2697.96,1462.58,134.0,43.0,3248.0,783.0,49.0
275,111.304347826087,3078.391304347826,835.0,168.086956521739,134.09090909090912,2614.5454545454545,424.0,151.090909090909,119.43478260869563,1974.2173913043478,503.82608695652175,126.86956521739125,101.0,2978.469387755102,1123.408163265306,165.02040816326507,119.08000000000004,2753.76,929.32,141.0,127.52941176470586,2703.1176470588234,460.2352941176471,153.41176470588243,116.27999999999997,3077.04,1068.48,170.15999999999985,100.7199999999998,1680.32,1035.4,113.36000000000013,99.54545454545473,2494.0,1145.090909090909,118.0,90.0,2698.68,1462.64,134.0,43.0,3261.5,798.5,49.0
276,111.3478260869565,3077.304347826087,834.0,167.9565217391305,136.63636363636363,2615.818181818182,420.0,151.6363636363635,118.86956521739125,1966.4347826086957,502.6521739130435,126.73913043478274,101.0,2980.0,1122.0,165.0,118.75999999999999,2753.72,929.04,141.0,129.41176470588238,2703.6470588235293,458.29411764705884,154.76470588235316,116.55999999999995,3077.08,1065.96,170.32000000000016,100.75999999999999,1681.56,1035.2,112.88000000000011,99.27272727272725,2493.5,1142.0454545454545,118.0,90.0,2699.4,1462.7,134.0,43.0,3275.0,814.0,49.0
277,111.39130434782612,3076.217391304348,833.0,167.82608695652152,139.18181818181813,2617.090909090909,416.0,152.18181818181847,118.30434782608694,1958.6521739130435,501.4782608695652,126.60869565217399,101.5769230769231,2979.923076923077,1121.3461538461538,165.07692307692287,118.44000000000005,2753.68,928.76,141.0,131.29411764705878,2704.176470588235,456.3529411764706,156.11764705882388,116.83999999999992,3077.12,1063.44,170.48000000000002,100.79999999999995,1682.8,1035.0,112.40000000000009,99.0,2493.0,1139.0,118.0,90.0,2700.12,1462.76,134.0,43.0,3286.0,829.3333333333334,49.0
278,111.43478260869563,3075.1304347826085,832.0,167.695652173913,141.72727272727275,2618.3636363636365,412.0,152.72727272727252,117.73913043478268,1950.8695652173913,500.30434782608694,126.47826086956525,102.15384615384619,2979.846153846154,1120.6923076923076,165.1538461538462,118.11999999999989,2753.64,928.48,141.0,133.1764705882353,2704.705882352941,454.4117647058824,157.47058823529414,117.11999999999989,3077.16,1060.92,170.64000000000033,100.84000000000015,1684.04,1034.8,111.92000000000007,98.76923076923072,2492.6923076923076,1138.2692307692307,118.0,90.0,2700.84,1462.82,134.0,43.0,3297.0,844.6666666666666,49.0
279,111.47826086956525,3074.0434782608695,831.0,167.5652173913045,144.27272727272725,2619.6363636363635,408.0,153.27272727272748,117.17391304347831,1943.0869565217392,499.1304347826087,126.34782608695627,102.73076923076928,2979.769230769231,1120.0384615384614,165.23076923076906,117.79999999999995,2753.6,928.2,141.0,135.0588235294117,2705.235294117647,452.47058823529414,158.82352941176487,117.39999999999986,3077.2,1058.4,170.80000000000018,100.88000000000011,1685.28,1034.6,111.44000000000005,98.53846153846166,2492.3846153846152,1137.5384615384614,118.0,90.0,2701.56,1462.88,134.0,43.0,3308.0,860.0,49.0
280,111.52173913043475,3072.9565217391305,830.0,167.4347826086955,146.81818181818187,2620.909090909091,404.0,153.81818181818153,116.60869565217394,1935.304347826087,497.95652173913044,126.21739130434798,103.30769230769215,2979.6923076923076,1119.3846153846155,165.30769230769238,117.48000000000013,2753.56,927.92,141.0,136.9411764705883,2705.764705882353,450.52941176470586,160.17647058823513,117.67999999999984,3077.24,1055.88,170.96000000000004,100.91999999999985,1686.52,1034.4,110.96000000000004,98.30769230769215,2492.076923076923,1136.8076923076924,118.0,90.0,2702.28,1462.94,134.0,43.0,3315.6666666666665,873.6666666666666,49.0
281,111.56521739130437,3071.8695652173915,829.0,167.304347826087,149.36363636363637,2622.181818181818,400.0,154.3636363636365,116.04347826086956,1927.5217391304348,496.7826086956522,126.08695652173924,103.88461538461524,2979.6153846153848,1118.7307692307693,165.38461538461524,117.15999999999997,2753.52,927.64,141.0,138.8235294117647,2706.294117647059,448.5882352941176,161.52941176470586,117.96000000000004,3077.28,1053.36,171.1199999999999,100.96000000000004,1687.76,1034.2,110.48000000000002,98.0769230769231,2491.769230769231,1136.076923076923,118.0,90.0,2703.0,1463.0,134.0,43.0,3323.3333333333335,887.3333333333334,49.0
282,111.60869565217388,3070.782608695652,828.0,167.17391304347848,151.90909090909088,2623.4545454545455,396.0,154.909090909091,115.47826086956519,1919.7391304347825,495.60869565217394,125.9565217391305,104.46153846153834,2979.5384615384614,1118.076923076923,165.46153846153857,116.84000000000003,2753.48,927.36,141.0,140.70588235294122,2706.823529411765,446.6470588235294,162.88235294117612,118.24000000000001,3077.32,1050.84,171.27999999999975,101.0,1689.0,1034.0,110.0,97.84615384615381,2491.4615384615386,1135.3461538461538,118.0,90.13793103448279,2702.844827586207,1462.7586206896551,134.12068965517255,43.0,3331.0,901.0,49.0
283,111.6521739130435,3069.695652173913,827.0,167.0434782608695,154.4545454545455,2624.7272727272725,392.0,155.4545454545455,114.91304347826087,1911.9565217391305,494.4347826086956,125.82608695652175,105.03846153846166,2979.4615384615386,1117.423076923077,165.53846153846143,116.51999999999987,2753.44,927.08,141.0,142.58823529411762,2707.3529411764707,444.70588235294116,164.23529411764684,118.51999999999998,3077.36,1048.32,171.44000000000005,101.13333333333321,1687.0666666666666,1032.4666666666667,109.5333333333333,97.61538461538476,2491.153846153846,1134.6153846153845,118.0,90.27586206896558,2702.689655172414,1462.5172413793102,134.24137931034466,43.0,3337.0,915.0,49.0
284,111.695652173913,3068.608695652174,826.0,166.913043478261,157.0,2626.0,388.0,156.0,114.3478260869565,1904.1739130434783,493.2608695652174,125.695652173913,105.61538461538476,2979.3846153846152,1116.7692307692307,165.61538461538476,116.20000000000005,2753.4,926.8,141.0,144.47058823529414,2707.8823529411766,442.7647058823529,165.58823529411757,118.79999999999995,3077.4,1045.8,171.5999999999999,101.26666666666665,1685.1333333333334,1030.9333333333334,109.0666666666666,97.38461538461524,2490.846153846154,1133.8846153846155,118.0,90.41379310344814,2702.5344827586205,1462.2758620689656,134.36206896551766,43.0,3343.0,929.0,49.0
285,111.73913043478262,3067.521739130435,825.0,166.78260869565202,153.875,2624.25,383.5,158.625,113.78260869565213,1896.391304347826,492.0869565217391,125.56521739130449,106.19230769230785,2979.3076923076924,1116.1153846153845,165.69230769230762,115.88000000000011,2753.36,926.52,141.0,146.35294117647055,2708.4117647058824,440.8235294117647,166.9411764705883,119.07999999999993,3077.44,1043.28,171.75999999999976,101.39999999999986,1683.2,1029.4,108.59999999999991,97.15384615384619,2490.5384615384614,1133.1538461538462,118.0,90.55172413793093,2702.3793103448274,1462.0344827586207,134.48275862068976,43.0,3349.0,943.0,49.0
286,111.78260869565213,3066.4347826086955,824.0,166.6521739130435,150.75,2622.5,379.0,161.25,113.21739130434787,1888.608695652174,490.9130434782609,125.43478260869551,106.76923076923072,2979.230769230769,1115.4615384615386,165.76923076923094,115.55999999999995,2753.32,926.24,141.0,148.23529411764707,2708.9411764705883,438.88235294117646,168.29411764705856,119.3599999999999,3077.48,1040.76,171.92000000000007,101.53333333333353,1681.2666666666667,1027.8666666666666,108.13333333333344,96.9230769230769,2490.230769230769,1132.423076923077,118.0,90.68965517241395,2702.2241379310344,1461.7931034482758,134.60344827586232,43.0,3356.5,955.0,49.0
287,111.82608695652175,3065.3478260869565,823.0,166.52173913043498,147.625,2620.75,374.5,163.875,112.6521739130435,1880.8260869565217,489.7391304347826,125.304347826087,107.34615384615381,2979.153846153846,1114.8076923076924,165.8461538461538,115.24000000000001,2753.28,925.96,141.0,150.11764705882348,2709.470588235294,436.94117647058823,169.64705882352928,119.6400000000001,3077.52,1038.24,172.07999999999993,101.66666666666674,1679.3333333333333,1026.3333333333333,107.66666666666674,96.69230769230785,2489.923076923077,1131.6923076923076,118.0,90.82758620689674,2702.0689655172414,1461.551724137931,134.72413793103442,43.0,3364.0,967.0,49.0
288,111.86956521739125,3064.2608695652175,822.0,166.391304347826,144.5,2619.0,370.0,166.5,112.08695652173913,1873.0434782608695,488.5652173913044,125.17391304347825,107.9230769230769,2979.076923076923,1114.1538461538462,165.92307692307713,114.91999999999996,2753.24,925.68,141.0,152.0,2710.0,435.0,171.0,119.92000000000007,3077.56,1035.72,172.24000000000024,101.79999999999995,1677.4,1024.8,107.19999999999982,96.46153846153834,2489.6153846153848,1130.9615384615386,118.0,90.9655172413793,2701.9137931034484,1461.3103448275863,134.84482758620697,43.0,3365.0,964.0,49.0
289,111.91304347826087,3063.1739130434785,821.0,166.26086956521704,141.375,2617.25,365.5,169.125,111.52173913043481,1865.2608695652175,487.39130434782606,125.0434782608695,108.5,2979.0,1113.5,166.0,114.60000000000002,2753.2,925.4,141.0,151.44444444444446,2709.8888888888887,436.55555555555554,169.22222222222263,120.20000000000005,3077.6,1033.2,172.4000000000001,101.9333333333334,1675.4666666666667,1023.2666666666667,106.73333333333335,96.23076923076928,2489.3076923076924,1130.2307692307693,118.0,91.10344827586209,2701.7586206896553,1461.0689655172414,134.96551724137908,43.0,3366.0,961.0,49.0
