232,101.03999999999996,2207.56,760.84,129.0,116.85714285714289,577.1428571428571,857.0,164.71428571428578,101.0,1958.0,876.0,115.0,106.76923076923072,3057.5,1382.9615384615386,166.0,93.36363636363626,1647.5454545454545,1280.6363636363637,110.0,102.0322580645161,1124.258064516129,1112.9032258064517,176.16129032258073,122.09090909090901,2541.072727272727,1099.7272727272727,133.6181818181817,97.0,1694.3529411764705,1170.1176470588234,123.0,120.38983050847457,2531.3050847457625,536.6440677966102,141.8813559322034,113.0,3144.6111111111113,1686.2037037037037,190.0,45.0,461.0,825.0,51.0
233,101.15999999999997,2205.24,760.36,129.0,116.07142857142856,572.4285714285714,851.5,164.6428571428571,101.70000000000005,1961.0,876.025,114.625,107.0,3058.0,1383.0,166.0,93.09090909090901,1646.6363636363637,1277.909090909091,110.0,102.22580645161293,1117.8064516129032,1113.3225806451612,177.12903225806463,122.0,2540.4,1100.0,133.4000000000001,97.0,1689.1176470588234,1169.7058823529412,123.0,120.62711864406776,2531.186440677966,535.9491525423729,141.9830508474579,113.0,3144.5555555555557,1686.1851851851852,190.0,45.0,463.0,823.4,51.0
234,101.27999999999997,2202.92,759.88,129.0,115.28571428571433,567.7142857142857,846.0,164.57142857142867,102.40000000000009,1964.0,876.05,114.25,107.0,3057.478260869565,1383.0,166.0,92.81818181818176,1645.7272727272727,1275.1818181818182,110.0,102.41935483870975,1111.3548387096776,1113.741935483871,178.0967741935483,121.90909090909099,2539.7272727272725,1100.2727272727273,133.18181818181847,97.0,1683.8823529411766,1169.2941176470588,123.0,120.86440677966095,2531.0677966101694,535.2542372881356,142.08474576271192,113.0,3144.5,1686.1666666666667,190.0,45.0,465.0,821.8,51.0
235,101.39999999999998,2200.6,759.4,129.0,114.5,563.0,840.5,164.5,103.09999999999991,1967.0,876.075,113.875,107.0,3056.9565217391305,1383.0,166.0,92.5454545454545,1644.8181818181818,1272.4545454545455,110.0,102.61290322580635,1104.9032258064517,1114.1612903225807,179.0645161290322,121.81818181818176,2539.0545454545454,1100.5454545454545,132.9636363636364,97.0,1678.6470588235295,1168.8823529411766,123.0,121.10169491525426,2530.9491525423728,534.5593220338983,142.1864406779664,113.0,3144.4444444444443,1686.148148148148,190.0,45.0,467.0,820.2,51.0
236,101.5200000000001,2198.28,758.92,129.0,113.71428571428567,558.2857142857143,835.0,164.42857142857133,103.79999999999995,1970.0,876.1,113.5,107.0,3056.4347826086955,1383.0,166.0,92.27272727272725,1643.909090909091,1269.7272727272727,110.0,102.8064516129034,1098.4516129032259,1114.5806451612902,180.0322580645161,121.72727272727275,2538.3818181818183,1100.8181818181818,132.74545454545432,97.0,1673.4117647058824,1168.4705882352941,123.0,121.33898305084745,2530.830508474576,533.8644067796611,142.28813559322043,113.0,3144.3888888888887,1686.1296296296296,190.0,45.0,469.0,818.6,51.0
237,101.63999999999999,2195.96,758.44,129.0,112.92857142857144,553.5714285714286,829.5,164.3571428571429,104.5,1973.0,876.125,113.125,107.0,3055.913043478261,1383.0,166.0,92.0,1643.0,1267.0,110.0,103.0,1092.0,1115.0,181.0,121.63636363636374,2537.7090909090907,1101.090909090909,132.5272727272727,97.0,1668.1764705882354,1168.0588235294117,123.0,121.57627118644064,2530.7118644067796,533.1694915254237,142.38983050847446,113.0,3144.3333333333335,1686.111111111111,190.0,45.0,471.0,817.0,51.0
238,101.75999999999999,2193.64,757.96,129.0,112.14285714285711,548.8571428571429,824.0,164.28571428571422,105.20000000000005,1976.0,876.15,112.75,107.0,3055.391304347826,1383.0,166.0,92.92857142857133,1644.2142857142858,1263.2142857142858,110.07142857142844,102.7297297297298,1086.4864864864865,1114.8108108108108,180.2702702702702,121.54545454545473,2537.0363636363636,1101.3636363636363,132.30909090909108,97.0,1662.9411764705883,1167.6470588235295,123.0,121.81355932203383,2530.593220338983,532.4745762711865,142.49152542372894,113.0,3144.277777777778,1686.0925925925926,190.0,45.0,475.0,815.5,51.0
239,101.88,2191.32,757.48,129.0,111.35714285714289,544.1428571428571,818.5,164.21428571428578,105.90000000000009,1979.0,876.175,112.375,107.0,3054.8695652173915,1383.0,166.0,93.85714285714289,1645.4285714285713,1259.4285714285713,110.14285714285734,102.45945945945937,1080.972972972973,1114.6216216216217,179.54054054054063,121.45454545454527,2536.3636363636365,1101.6363636363637,132.090909090909,97.0,1657.7058823529412,1167.235294117647,123.0,122.05084745762713,2530.4745762711864,531.7796610169491,142.59322033898297,113.0,3144.222222222222,1686.0740740740741,190.0,45.0,479.0,814.0,51.0
240,102.0,2189.0,757.0,129.0,110.57142857142856,539.4285714285714,813.0,164.1428571428571,106.59999999999991,1982.0,876.2,112.0,107.0,3054.3478260869565,1383.0,166.0,94.78571428571422,1646.642857142857,1255.642857142857,110.21428571428578,102.18918918918916,1075.4594594594594,1114.4324324324325,178.81081081081084,121.36363636363626,2535.690909090909,1101.909090909091,131.8727272727274,97.0,1652.4705882352941,1166.8235294117646,123.0,122.28813559322032,2530.35593220339,531.0847457627119,142.69491525423746,113.0,3144.1666666666665,1686.0555555555557,190.0,45.0,483.0,812.5,51.0
241,102.16666666666663,2185.5,756.25,129.0,109.78571428571422,534.7142857142857,807.5,164.07142857142867,107.29999999999995,1985.0,876.225,111.625,107.0,3053.8260869565215,1383.0,166.0,95.71428571428578,1647.857142857143,1251.857142857143,110.28571428571422,101.91891891891873,1069.945945945946,1114.2432432432433,178.08108108108104,121.27272727272725,2535.018181818182,1102.1818181818182,131.6545454545453,97.0,1647.235294117647,1166.4117647058824,123.0,122.52542372881351,2530.237288135593,530.3898305084746,142.7966101694915,113.0,3144.1111111111113,1686.037037037037,190.0,45.0,487.0,811.0,51.0
242,102.33333333333337,2182.0,755.5,129.0,109.0,530.0,802.0,164.0,108.0,1988.0,876.25,111.25,107.0,3053.304347826087,1383.0,166.0,96.64285714285711,1649.0714285714287,1248.0714285714287,110.35714285714266,101.64864864864876,1064.4324324324325,1114.054054054054,177.35135135135124,121.18181818181824,2534.3454545454547,1102.4545454545455,131.4363636363637,97.0,1642.0,1166.0,123.0,122.76271186440681,2530.1186440677966,529.6949152542372,142.89830508474597,113.0,3144.0555555555557,1686.0185185185185,190.0,45.0,493.3333333333333,810.0,51.00000000000006
243,102.5,2178.5,754.75,129.0,108.79999999999995,524.2,800.2,163.39999999999998,108.70000000000005,1991.0,876.275,110.875,107.0,3052.782608695652,1383.0,166.0,97.57142857142867,1650.2857142857142,1244.2857142857142,110.42857142857156,101.37837837837856,1058.918918918919,1113.8648648648648,176.62162162162167,121.09090909090901,2533.672727272727,1102.7272727272727,131.21818181818207,96.96610169491532,1636.8813559322034,1165.593220338983,123.23728813559319,123.0,2530.0,529.0,143.0,113.0,3144.0,1686.0,190.0,45.0,499.6666666666667,809.0,50.99999999999994
244,102.66666666666663,2175.0,754.0,129.0,108.60000000000002,518.4,798.4,162.80000000000007,109.40000000000009,1994.0,876.3,110.5,107.0,3052.2608695652175,1383.0,166.0,98.5,1651.5,1240.5,110.5,101.10810810810813,1053.4054054054054,1113.6756756756756,175.89189189189187,121.0,2533.0,1103.0,131.0,96.93220338983042,1631.7627118644068,1165.1864406779662,123.47457627118638,123.0,2530.0526315789475,529.0350877192982,143.0,113.0,3143.9444444444443,1685.9814814814815,190.0,45.0,506.0,808.0,51.0
245,102.83333333333337,2171.5,753.25,129.0,108.39999999999998,512.6,796.6,162.19999999999993,110.09999999999991,1997.0,876.325,110.125,107.0,3051.7391304347825,1383.0,166.0,99.42857142857133,1652.7142857142858,1236.7142857142858,110.57142857142844,100.83783783783792,1047.8918918918919,1113.4864864864865,175.16216216216208,120.26315789473688,2532.4736842105262,1105.0,131.68421052631584,96.89830508474574,1626.6440677966102,1164.7796610169491,123.71186440677957,123.0,2530.1052631578946,529.0701754385965,143.0,113.0,3143.8888888888887,1685.962962962963,190.0,45.0,516.6666666666666,809.3333333333334,51.0
246,103.0,2168.0,752.5,129.0,108.20000000000005,506.8,794.8,161.59999999999997,110.79999999999995,2000.0,876.35,109.75,107.0,3051.217391304348,1383.0,166.0,100.35714285714289,1653.9285714285713,1232.9285714285713,110.64285714285734,100.5675675675675,1042.3783783783783,1113.2972972972973,174.4324324324325,119.52631578947376,2531.9473684210525,1107.0,132.36842105263167,96.86440677966107,1621.5254237288136,1164.3728813559321,123.94915254237276,123.0,2530.157894736842,529.1052631578947,143.0,113.0,3143.8333333333335,1685.9444444444443,190.0,45.0,527.3333333333334,810.6666666666666,51.0
247,103.16666666666663,2164.5,751.75,129.0,108.0,501.0,793.0,161.0,111.5,2003.0,876.375,109.375,107.0,3050.695652173913,1383.0,166.0,101.28571428571422,1655.142857142857,1229.142857142857,110.71428571428578,100.29729729729729,1036.8648648648648,1113.1081081081081,173.7027027027027,118.78947368421063,2531.4210526315787,1109.0,133.0526315789475,96.83050847457616,1616.406779661017,1163.9661016949153,124.18644067796595,123.0,2530.2105263157896,529.140350877193,143.0,113.0,3143.777777777778,1685.9259259259259,190.0,45.0,538.0,812.0,51.0
248,103.33333333333337,2161.0,751.0,129.0,107.55555555555554,500.8888888888889,791.5555555555555,160.55555555555554,112.20000000000005,2006.0,876.4,109.0,107.0,3050.1739130434785,1383.0,166.0,102.21428571428578,1656.357142857143,1225.357142857143,110.78571428571422,100.02702702702709,1031.3513513513512,1112.918918918919,172.97297297297314,118.05263157894728,2530.8947368421054,1111.0,133.7368421052629,96.79661016949149,1611.2881355932204,1163.5593220338983,124.42372881355914,123.0,2530.2631578947367,529.1754385964912,143.0,113.0,3143.722222222222,1685.9074074074074,190.0,45.0,542.5,811.0,51.0
249,103.5,2157.5,750.25,129.0,107.11111111111109,500.77777777777777,790.1111111111111,160.11111111111114,112.90000000000009,2009.0,876.425,108.625,107.0,3049.6521739130435,1383.0,166.0,103.14285714285711,1657.5714285714287,1221.5714285714287,110.85714285714266,99.75675675675666,1025.837837837838,1112.7297297297298,172.2432432432431,117.31578947368416,2530.3684210526317,1113.0,134.42105263157873,96.76271186440681,1606.1694915254238,1163.1525423728813,124.66101694915233,123.0,2530.315789473684,529.2105263157895,143.0,113.0,3143.6666666666665,1685.888888888889,190.0,45.0,547.0,810.0,51.0
250,103.66666666666663,2154.0,749.5,129.0,106.66666666666674,500.6666666666667,788.6666666666666,159.66666666666669,113.59999999999991,2012.0,876.45,108.25,107.0,3049.1304347826085,1383.0,166.0,104.07142857142867,1658.7857142857142,1217.7857142857142,110.92857142857156,99.48648648648646,1020.3243243243244,1112.5405405405406,171.51351351351354,116.57894736842104,2529.842105263158,1115.0,135.10526315789457,96.7288135593219,1601.050847457627,1162.7457627118645,124.89830508474597,123.0,2530.3684210526317,529.2456140350877,143.0,113.0,3143.6111111111113,1685.8703703703704,190.0,45.0,551.5,809.0,51.0
251,103.83333333333337,2150.5,748.75,129.0,106.22222222222229,500.55555555555554,787.2222222222222,159.22222222222229,114.29999999999995,2015.0,876.475,107.875,107.0,3048.608695652174,1383.0,166.0,105.0,1660.0,1214.0,111.0,99.21621621621625,1014.8108108108108,1112.3513513513512,170.78378378378375,115.84210526315792,2529.315789473684,1117.0,135.7894736842104,96.69491525423723,1595.9322033898304,1162.3389830508474,125.13559322033916,123.0,2530.4210526315787,529.280701754386,143.0,113.0,3143.5555555555557,1685.851851851852,190.0,45.0,556.0,808.0,51.0
252,104.0,2147.0,748.0,129.0,105.77777777777771,500.44444444444446,785.7777777777778,158.77777777777771,115.0,2018.0,876.5,107.5,107.0,3048.086956521739,1383.0,166.0,103.7894736842104,1662.3157894736842,1211.5263157894738,111.05263157894751,98.94594594594605,1009.2972972972973,1112.162162162162,170.05405405405395,115.1052631578948,2528.7894736842104,1119.0,136.47368421052624,96.66101694915255,1590.8135593220338,1161.9322033898304,125.37288135593235,123.0,2530.4736842105262,529.3157894736842,143.0,113.0,3143.5,1685.8333333333333,190.0,45.0,545.5,804.75,51.0
253,104.16666666666663,2144.1666666666665,748.2777777777778,129.0,105.33333333333326,500.3333333333333,784.3333333333334,158.33333333333331,115.70000000000005,2021.0,876.525,107.125,107.0,3047.5652173913045,1383.0,166.0,102.57894736842104,1664.6315789473683,1209.0526315789473,111.1052631578948,98.67567567567585,1003.7837837837837,1111.972972972973,169.32432432432438,114.36842105263167,2528.2631578947367,1121.0,137.15789473684208,96.62711864406765,1585.6949152542372,1161.5254237288136,125.61016949152554,123.0,2530.5263157894738,529.3508771929825,143.0,113.0,3143.4444444444443,1685.8148148148148,190.0,45.0,535.0,801.5,51.0
254,104.33333333333337,2141.3333333333335,748.5555555555555,129.0,104.88888888888891,500.22222222222223,782.8888888888889,157.88888888888886,116.40000000000009,2024.0,876.55,106.75,107.0,3047.0434782608695,1383.0,166.0,101.36842105263167,1666.9473684210527,1206.578947368421,111.15789473684208,98.40540540540542,998.2702702702702,1111.7837837837837,168.59459459459458,113.63157894736833,2527.7368421052633,1123.0,137.84210526315792,96.59322033898297,1580.5762711864406,1161.1186440677966,125.84745762711873,123.0,2530.5789473684213,529.3859649122807,143.0,113.0,3143.3888888888887,1685.7962962962963,190.0,45.0,524.5,798.25,51.0
255,104.5,2138.5,748.8333333333334,129.0,104.44444444444446,500.1111111111111,781.4444444444445,157.44444444444446,117.09999999999991,2027.0,876.575,106.375,107.0,3046.521739130435,1383.0,166.0,100.15789473684208,1669.2631578947369,1204.1052631578948,111.21052631578937,98.13513513513522,992.7567567567568,1111.5945945945946,167.8648648648649,112.8947368421052,2527.2105263157896,1125.0,138.52631578947376,96.5593220338983,1575.457627118644,1160.7118644067796,126.08474576271192,123.0,2530.6315789473683,529.421052631579,143.0,113.0,3143.3333333333335,1685.7777777777778,190.0,45.0,514.0,795.0,51.0
256,104.66666666666674,2135.6666666666665,749.1111111111111,129.0,104.0,500.0,780.0,157.0,117.79999999999995,2030.0,876.6,106.0,107.0,3046.0,1383.0,166.0,98.94736842105272,1671.578947368421,1201.6315789473683,111.26315789473688,97.86486486486478,987.2432432432432,1111.4054054054054,167.1351351351351,112.15789473684208,2526.684210526316,1127.0,139.2105263157896,96.5254237288134,1570.3389830508474,1160.3050847457628,126.32203389830511,123.0,2530.684210526316,529.4561403508771,143.0,113.0,3143.277777777778,1685.7592592592594,190.0,45.0,509.5,796.0,51.0
257,104.83333333333326,2132.8333333333335,749.3888888888889,129.0,107.60000000000002,502.4,779.5,157.89999999999998,118.5,2033.0,876.625,105.625,107.0,3045.6071428571427,1381.4642857142858,166.0,97.73684210526312,1673.8947368421052,1199.157894736842,111.31578947368416,97.59459459459458,981.7297297297297,1111.2162162162163,166.40540540540553,111.42105263157896,2526.157894736842,1129.0,139.89473684210543,96.49152542372894,1565.2203389830509,1159.8983050847457,126.5593220338983,123.0,2530.7368421052633,529.4912280701755,143.0,113.0,3143.222222222222,1685.7407407407406,190.0,45.0,505.0,797.0,51.0
258,105.0,2130.0,749.6666666666666,129.0,111.20000000000005,504.8,779.0,158.8,119.20000000000005,2036.0,876.65,105.25,107.0,3045.214285714286,1379.9285714285713,166.0,96.52631578947353,1676.2105263157894,1196.6842105263158,111.36842105263167,97.32432432432415,976.2162162162163,1111.027027027027,165.67567567567562,110.68421052631584,2525.6315789473683,1131.0,140.57894736842127,96.45762711864427,1560.1016949152543,1159.4915254237287,126.79661016949149,123.0,2530.7894736842104,529.5263157894736,143.0,113.0,3143.1666666666665,1685.7222222222222,190.0,45.0,508.75,802.75,51.0
259,105.16666666666663,2127.1666666666665,749.9444444444445,129.0,114.79999999999995,507.2,778.5,159.7,119.90000000000009,2039.0,876.675,104.875,107.0,3044.8214285714284,1378.392857142857,166.0,95.31578947368439,1678.5263157894738,1194.2105263157894,111.42105263157896,97.05405405405395,970.7027027027027,1110.837837837838,164.94594594594605,109.94736842105272,2525.1052631578946,1133.0,141.2631578947371,96.42372881355936,1554.9830508474577,1159.084745762712,127.03389830508468,123.0,2530.842105263158,529.561403508772,143.0,113.0,3143.1111111111113,1685.7037037037037,190.0,45.0,512.5,808.5,51.0
260,105.33333333333337,2124.3333333333335,750.2222222222222,129.0,118.39999999999998,509.6,778.0,160.60000000000002,120.59999999999991,2042.0,876.7,104.5,107.0,3044.4285714285716,1376.857142857143,166.0,94.1052631578948,1680.842105263158,1191.7368421052631,111.47368421052624,96.78378378378375,965.1891891891892,1110.6486486486488,164.21621621621625,109.21052631578937,2524.5789473684213,1135.0,141.9473684210525,96.38983050847469,1549.864406779661,1158.677966101695,127.27118644067787,123.0,2530.8947368421054,529.5964912280701,143.0,113.0,3143.0555555555557,1685.6851851851852,190.0,45.0,516.25,814.25,51.0
261,105.5,2121.5,750.5,129.0,122.0,512.0,777.5,161.5,121.29999999999995,2045.0,876.725,104.125,107.0,3044.035714285714,1375.3214285714287,166.0,92.8947368421052,1683.157894736842,1189.2631578947369,111.52631578947376,96.51351351351354,959.6756756756756,1110.4594594594594,163.48648648648646,108.47368421052624,2524.0526315789475,1137.0,142.63157894736833,96.35593220339001,1544.7457627118645,1158.2711864406779,127.50847457627106,123.0,2530.9473684210525,529.6315789473684,143.0,113.0,3143.0,1685.6666666666667,190.0,45.0,520.0,820.0,51.0
262,105.66666666666663,2118.6666666666665,750.7777777777778,129.0,125.60000000000002,514.4,777.0,162.39999999999998,122.0,2048.0,876.75,103.75,107.0,3043.6428571428573,1373.7857142857142,166.0,91.68421052631561,1685.4736842105262,1186.7894736842106,111.57894736842104,96.24324324324334,954.1621621621622,1110.2702702702702,162.75675675675677,107.73684210526312,2523.5263157894738,1139.0,143.31578947368416,96.32203389830511,1539.6271186440679,1157.864406779661,127.74576271186424,123.0,2531.0,529.6666666666666,143.0,113.0,3142.9444444444443,1685.648148148148,190.0,45.0,529.5,828.0,51.0
263,105.83333333333337,2115.8333333333335,751.0555555555555,129.0,129.20000000000005,516.8,776.5,163.30000000000007,122.70000000000005,2051.0,876.775,103.375,107.0,3043.25,1372.25,166.0,90.47368421052647,1687.7894736842106,1184.3157894736842,111.63157894736833,95.97297297297291,948.6486486486486,1110.081081081081,162.02702702702697,107.0,2523.0,1141.0,144.0,96.28813559322043,1534.5084745762713,1157.457627118644,127.98305084745743,123.0,2531.0526315789475,529.7017543859649,143.0,113.0,3142.8888888888887,1685.6296296296296,190.0,45.0,539.0,836.0,51.0
264,106.0,2113.0,751.3333333333334,129.0,132.79999999999995,519.2,776.0,164.19999999999993,123.40000000000009,2054.0,876.8,103.0,107.0,3042.8571428571427,1370.7142857142858,166.0,89.26315789473688,1690.1052631578948,1181.842105263158,111.68421052631584,95.70270270270271,943.1351351351351,1109.8918918918919,161.2972972972974,107.3125,2522.4375,1142.6875,144.1875,96.25423728813576,1529.3898305084745,1157.050847457627,128.22033898305108,123.0,2531.1052631578946,529.7368421052631,143.0,113.0,3142.8333333333335,1685.611111111111,190.0,45.0,545.0,840.5,51.0
265,106.16666666666674,2110.1666666666665,751.6111111111111,129.0,136.39999999999998,521.6,775.5,165.10000000000002,124.09999999999991,2057.0,876.825,102.625,107.0,3042.464285714286,1369.1785714285713,166.0,88.05263157894728,1692.421052631579,1179.3684210526317,111.73684210526312,95.4324324324325,937.6216216216217,1109.7027027027027,160.5675675675675,107.625,2521.875,1144.375,144.375,96.22033898305085,1524.2711864406779,1156.6440677966102,128.45762711864427,123.0,2531.157894736842,529.7719298245614,143.0,113.0,3142.777777777778,1685.5925925925926,190.0,45.0,551.0,845.0,51.0
266,106.33333333333326,2107.3333333333335,751.8888888888889,129.0,140.0,524.0,775.0,166.0,124.79999999999995,2060.0,876.85,102.25,107.0,3042.0714285714284,1367.642857142857,166.0,86.84210526315792,1694.7368421052631,1176.8947368421052,111.78947368421063,95.16216216216208,932.1081081081081,1109.5135135135135,159.8378378378377,107.9375,2521.3125,1146.0625,144.5625,96.18644067796617,1519.1525423728813,1156.2372881355932,128.69491525423746,123.0,2531.2105263157896,529.8070175438596,143.0,113.0,3142.722222222222,1685.5740740740741,190.0,45.0,558.0,845.0,51.0
267,106.5,2104.5,752.1666666666666,129.0,135.22222222222217,527.1111111111111,781.3333333333334,163.8888888888889,125.5,2063.0,876.875,101.875,107.0,3041.6785714285716,1366.107142857143,166.0,85.63157894736833,1697.0526315789473,1174.421052631579,111.84210526315792,94.89189189189187,926.5945945945946,1109.3243243243244,159.10810810810813,108.25,2520.75,1147.75,144.75,96.1525423728815,1514.0338983050847,1155.8305084745762,128.93220338983065,123.0,2531.2631578947367,529.8421052631579,143.0,113.0,3142.6666666666665,1685.5555555555557,190.0,45.0,565.0,845.0,51.0
268,106.66666666666663,2101.6666666666665,752.4444444444445,129.0,130.44444444444446,530.2222222222222,787.6666666666666,161.77777777777783,126.20000000000005,2066.0,876.9,101.5,107.0,3041.285714285714,1364.5714285714287,166.0,84.42105263157896,1699.3684210526317,1171.9473684210527,111.8947368421052,94.62162162162144,921.081081081081,1109.1351351351352,158.37837837837833,108.5625,2520.1875,1149.4375,144.9375,96.1186440677966,1508.915254237288,1155.4237288135594,129.16949152542384,123.0,2531.315789473684,529.8771929824561,143.0,113.0,3142.6111111111113,1685.537037037037,190.0,45.0,567.5,845.0,51.0
269,106.83333333333337,2098.8333333333335,752.7222222222222,129.0,125.66666666666663,533.3333333333334,794.0,159.66666666666663,126.90000000000009,2069.0,876.925,101.125,107.0,3040.8928571428573,1363.0357142857142,166.0,83.2105263157896,1701.6842105263158,1169.4736842105262,111.94736842105249,94.35135135135124,915.5675675675675,1108.945945945946,157.64864864864876,108.875,2519.625,1151.125,145.125,96.08474576271192,1503.7966101694915,1155.0169491525423,129.40677966101703,123.0,2531.3684210526317,529.9122807017544,143.0,113.0,3142.5555555555557,1685.5185185185185,190.0,45.0,570.0,845.0,51.0
270,107.0,2096.0,753.0,129.0,120.8888888888888,536.4444444444445,800.3333333333334,157.55555555555554,127.59999999999991,2072.0,876.95,100.75,107.0,3040.5,1361.5,166.0,82.0,1704.0,1167.0,112.0,94.08108108108127,910.0540540540541,1108.7567567567567,156.91891891891885,109.1875,2519.0625,1152.8125,145.3125,96.05084745762724,1498.677966101695,1154.6101694915253,129.64406779661022,123.0,2531.4210526315787,529.9473684210526,143.0,113.0,3142.5,1685.5,190.0,45.0,575.5,848.5,51.0
271,107.14814814814815,2093.074074074074,753.6666666666666,129.0,116.1111111111112,539.5555555555555,806.6666666666666,155.44444444444446,128.29999999999995,2075.0,876.975,100.375,107.0,3040.1071428571427,1359.9642857142858,166.0,82.2962962962963,1706.5185185185185,1164.5185185185185,111.59259259259261,93.81081081081084,904.5405405405405,1108.5675675675675,156.18918918918928,109.5,2518.5,1154.5,145.5,96.01694915254234,1493.5593220338983,1154.2033898305085,129.8813559322034,123.0,2531.4736842105262,529.9824561403509,143.0,113.0,3142.4444444444443,1685.4814814814815,190.0,45.0,581.0,852.0,51.0
272,107.2962962962963,2090.1481481481483,754.3333333333334,129.0,111.33333333333337,542.6666666666666,813.0,153.33333333333337,129.0,2078.0,877.0,100.0,107.0,3039.714285714286,1358.4285714285713,166.0,82.59259259259261,1709.037037037037,1162.037037037037,111.18518518518522,93.54054054054063,899.0270270270271,1108.3783783783783,155.45945945945937,109.8125,2517.9375,1156.1875,145.6875,95.98305084745766,1488.4406779661017,1153.7966101694915,130.1186440677966,123.0,2531.5263157894738,530.0175438596491,143.0,113.0,3142.3888888888887,1685.462962962963,190.0,45.0,589.3333333333334,856.3333333333334,51.0
273,107.44444444444446,2087.222222222222,755.0,129.0,106.55555555555554,545.7777777777778,819.3333333333334,151.22222222222217,128.16000000000008,2081.04,877.16,100.88000000000011,107.0,3039.3214285714284,1356.892857142857,166.0,82.88888888888869,1711.5555555555557,1159.5555555555557,110.7777777777776,93.2702702702702,893.5135135135135,1108.1891891891892,154.7297297297298,110.125,2517.375,1157.875,145.875,95.94915254237299,1483.322033898305,1153.3898305084745,130.35593220338978,123.0,2531.5789473684213,530.0526315789474,143.0,113.0,3142.3333333333335,1685.4444444444443,190.0,45.0,597.6666666666666,860.6666666666666,51.0
274,107.59259259259261,2084.296296296296,755.6666666666666,129.0,101.77777777777783,548.8888888888889,825.6666666666666,149.1111111111111,127.31999999999994,2084.08,877.32,101.76000000000022,107.0,3038.9285714285716,1355.357142857143,166.0,83.18518518518522,1714.0740740740741,1157.0740740740741,110.37037037037021,93.0,888.0,1108.0,154.0,110.4375,2516.8125,1159.5625,146.0625,95.91525423728808,1478.2033898305085,1152.9830508474577,130.59322033898297,123.0,2531.6315789473683,530.0877192982456,143.0,113.0,3142.277777777778,1685.4259259259259,190.0,45.0,606.0,865.0,51.0
275,107.74074074074065,2081.3703703703704,756.3333333333334,129.0,97.0,552.0,832.0,147.0,126.48000000000002,2087.12,877.48,102.64000000000033,107.0,3038.535714285714,1353.8214285714287,166.0,83.48148148148152,1716.5925925925926,1154.5925925925926,109.96296296296305,92.9545454545455,882.0454545454545,1107.5454545454545,154.3636363636365,110.75,2516.25,1161.25,146.25,95.8813559322034,1473.084745762712,1152.5762711864406,130.83050847457616,123.0,2531.684210526316,530.1228070175439,143.0,113.0,3142.222222222222,1685.4074074074074,190.0,45.0,612.5,875.0,51.0
276,107.88888888888891,2078.4444444444443,757.0,129.0,100.0,551.6,837.2,147.79999999999995,125.63999999999999,2090.16,877.64,103.51999999999998,107.0,3038.1428571428573,1352.2857142857142,166.0,83.77777777777783,1719.111111111111,1152.111111111111,109.55555555555566,92.90909090909099,876.0909090909091,1107.090909090909,154.72727272727263,111.0625,2515.6875,1162.9375,146.4375,95.8474576271185,1467.9661016949153,1152.1694915254238,131.06779661016935,123.0,2531.7368421052633,530.1578947368421,143.0,113.0,3142.1666666666665,1685.388888888889,190.0,45.0,619.0,885.0,51.0
277,108.03703703703707,2075.5185185185187,757.6666666666666,129.0,103.0,551.2,842.4,148.5999999999999,124.80000000000007,2093.2,877.8,104.40000000000009,107.0,3037.75,1350.75,166.0,84.07407407407413,1721.6296296296296,1149.6296296296296,109.14814814814827,92.86363636363626,870.1363636363636,1106.6363636363637,155.09090909090912,111.375,2515.125,1164.625,146.625,95.81355932203383,1462.8474576271187,1151.7627118644068,131.30508474576254,123.0,2531.7894736842104,530.1929824561404,143.0,113.0,3142.1111111111113,1685.3703703703704,190.0,45.0,616.0,899.0,51.0
278,108.1851851851851,2072.5925925925926,758.3333333333334,129.0,106.0,550.8,847.6,149.4000000000001,123.95999999999992,2096.24,877.96,105.2800000000002,107.0,3037.3571428571427,1349.2142857142858,166.0,84.37037037037044,1724.148148148148,1147.148148148148,108.74074074074088,92.81818181818176,864.1818181818181,1106.1818181818182,155.4545454545455,111.6875,2514.5625,1166.3125,146.8125,95.77966101694915,1457.7288135593221,1151.3559322033898,131.54237288135573,123.0,2531.842105263158,530.2280701754386,143.0,113.0,3142.0555555555557,1685.351851851852,190.0,45.0,602.5,910.5,51.0
279,108.33333333333337,2069.6666666666665,759.0,129.0,109.0,550.4,852.8,150.20000000000005,123.12,2099.28,878.12,106.15999999999985,107.0,3036.964285714286,1347.6785714285713,166.0,84.66666666666652,1726.6666666666667,1144.6666666666667,108.33333333333326,92.77272727272725,858.2272727272727,1105.7272727272727,155.81818181818176,112.0,2514.0,1168.0,147.0,95.74576271186424,1452.6101694915255,1150.949152542373,131.77966101694892,123.0,2531.8947368421054,530.2631578947369,143.0,113.0,3142.0,1685.3333333333333,190.0,45.0,589.0,922.0,51.0
280,108.48148148148152,2066.740740740741,759.6666666666666,129.0,112.0,550.0,858.0,151.0,122.27999999999997,2102.32,878.28,107.03999999999996,107.0,3036.5714285714284,1346.142857142857,166.0,84.96296296296282,1729.1851851851852,1142.1851851851852,107.92592592592587,92.72727272727275,852.2727272727273,1105.2727272727273,156.18181818181824,112.35714285714289,2515.3928571428573,1169.2857142857142,147.1785714285711,95.71186440677957,1447.491525423729,1150.542372881356,132.01694915254234,123.0,2531.9473684210525,530.2982456140351,143.0,113.0,3141.9444444444443,1685.3148148148148,190.0,45.0,572.5,928.5,51.0
